field_device_phone_number,status,role_id
7783372647,allocated,NOR2-HA-09
7149360411,allocated,NOR2-HA-10
7081581447,allocated,NOR2-SA
7561770399,allocated,NOR2-SA-01
7867015084,allocated,NOR2-SA-02
7050857380,allocated,NOR2-SA-03
7508361281,allocated,NOR2-SA-04
7481427021,allocated,NOR2-SA-05
7863950102,allocated,NOR2-SA-06
7985323388,allocated,NOR2-SA-07
7859532542,allocated,NOR2-SA-08
7217172435,allocated,NOR2-SA-09
7770921125,allocated,NOR2-SA-10
7209400435,allocated,NOW1
7473910787,allocated,NOW1-HA
7643151076,allocated,NOW1-HA-01
7912784671,allocated,NOW1-HA-02
7200388974,allocated,NOW1-HA-03
7954215287,allocated,NOW1-HA-04
7487146404,allocated,NOW1-HA-05
7936398298,allocated,NOW1-HA-06
7978332278,allocated,NOW1-HA-07
7420497893,allocated,NOW1-HA-08
7926247230,allocated,NOW1-HA-09
7453607344,allocated,NOW1-HA-10
7364370375,allocated,NOW1-HB
7169676213,allocated,NOW1-HB-01
7034366917,allocated,NOW1-HB-02
7246845722,allocated,NOW1-HB-03
7132779999,allocated,NOW1-HB-04
7930978517,allocated,NOW1-HB-05
7274844796,allocated,NOW1-HB-06
7288133846,allocated,NOW1-HB-07
7275607109,allocated,NOW1-HB-08
7512705353,allocated,NOW1-HB-09
7641267431,allocated,NOW1-HB-10
7095165916,allocated,NOW1-HC
7061253824,allocated,NOW1-HC-01
7386389808,allocated,NOW1-HC-02
7023033460,allocated,NOW1-HC-03
7453783271,allocated,NOW1-HC-04
7361097661,allocated,NOW1-HC-05
7388446213,allocated,NOW1-HC-06
7901201203,allocated,NOW1-HC-07
7955328842,allocated,NOW1-HC-08
7354141849,allocated,NOW1-HC-09
7247539779,allocated,NOW1-HC-10
7647365889,allocated,NOW2
7705096252,allocated,NOW2-CA
7783377369,allocated,NOW2-CA-01
7653373181,allocated,NOW2-CA-02
7369219450,allocated,NOW2-CA-03
7593537915,allocated,NOW2-CA-04
7569644389,allocated,NOW2-CA-05
7349629651,allocated,NOW2-CA-06
7328216459,allocated,NOW2-CA-07
7517276755,allocated,NOW2-CA-08
7227715473,allocated,NOW2-CA-09
7903859150,allocated,NOW2-CA-10
7505964951,allocated,NOW2-HA
7412733660,allocated,NOW2-HA-01
7604171562,allocated,NOW2-HA-02
7841902427,allocated,NOW2-HA-03
7728987496,allocated,NOW2-HA-04
7796921902,allocated,NOW2-HA-05
7090313564,allocated,NOW2-HA-06
7919300070,allocated,NOW2-HA-07
7805729590,allocated,NOW2-HA-08
7081082659,allocated,NOW2-HA-09
7956694899,allocated,NOW2-HA-10
7575394526,allocated,NOW2-SA
7996441005,allocated,NOW2-SA-01
7118821552,allocated,NOW2-SA-02
7691116204,allocated,NOW2-SA-03
7191498497,allocated,NOW2-SA-04
7308069101,allocated,NOW2-SA-05
7567947538,allocated,NOW2-SA-06
7517960945,allocated,NOW2-SA-07
7988934819,allocated,NOW2-SA-08
7840750154,allocated,NOW2-SA-09
7449575112,allocated,NOW2-SA-10
7810616221,allocated,NSM1
7901992547,allocated,NSM1-HA
7782268742,allocated,NSM1-HA-01
7249272589,allocated,NSM1-HA-02
7402917234,allocated,NSM1-HA-03
7279373009,allocated,NSM1-HA-04
7700220716,allocated,NSM1-HA-05
7607921882,allocated,NSM1-HA-06
7946826377,allocated,NSM1-HA-07
7078973938,allocated,NSM1-HA-08
7609020021,allocated,NSM1-HA-09
7788281673,allocated,NSM1-HA-10
7253242691,allocated,NSM1-HB
7155498341,allocated,NSM1-HB-01
7233005222,allocated,NSM1-HB-02
7374155510,allocated,NSM1-HB-03
7186436612,allocated,NSM1-HB-04
7957274380,allocated,NSM1-HB-05
7498096738,allocated,NSM1-HB-06
7135340602,allocated,NSM1-HB-07
7258587574,allocated,NSM1-HB-08
7584108804,allocated,NSM1-HB-09
7097027020,allocated,NSM1-HB-10
7821694460,allocated,NSM1-HC
7911627960,allocated,NSM1-HC-01
7862250726,allocated,NSM1-HC-02
7827742056,allocated,NSM1-HC-03
7962300882,allocated,NSM1-HC-04
7709705946,allocated,NSM1-HC-05
7903971301,allocated,NSM1-HC-06
7526775375,allocated,NSM1-HC-07
7520978100,allocated,NSM1-HC-08
7195084708,allocated,NSM1-HC-09
7681116062,allocated,NSM1-HC-10
7421003326,allocated,NSM2
7280834266,allocated,NSM2-CA
7438174070,allocated,NSM2-CA-01
7461670980,allocated,NSM2-CA-02
7289103666,allocated,NSM2-CA-03
7655606524,allocated,NSM2-CA-04
7251833598,allocated,NSM2-CA-05
7097917694,allocated,NSM2-CA-06
7794606014,allocated,NSM2-CA-07
7053606216,allocated,NSM2-CA-08
7441215208,allocated,NSM2-CA-09
7009316724,allocated,NSM2-CA-10
7150941422,allocated,NSM2-HA
7977990629,allocated,NSM2-HA-01
7980114611,allocated,NSM2-HA-02
7921124320,allocated,NSM2-HA-03
7711370278,allocated,NSM2-HA-04
7673052156,allocated,NSM2-HA-05
7447466832,allocated,NSM2-HA-06
7288191601,allocated,NSM2-HA-07
7310141739,allocated,NSM2-HA-08
7170600136,allocated,NSM2-HA-09
7901926546,allocated,NSM2-HA-10
7879387608,allocated,NSM2-SA
7771317552,allocated,NSM2-SA-01
7599801036,allocated,NSM2-SA-02
7709115979,allocated,NSM2-SA-03
7000434592,allocated,NSM2-SA-04
7801885133,allocated,NSM2-SA-05
7014196595,allocated,NSM2-SA-06
7708236003,allocated,NSM2-SA-07
7783107664,allocated,NSM2-SA-08
7437048847,allocated,NSM2-SA-09
7600818311,allocated,NSM2-SA-10
7461398818,allocated,NTH1
7664807469,allocated,NTH1-HA
7591844636,allocated,NTH1-HA-01
7871655982,allocated,NTH1-HA-02
7750059139,allocated,NTH1-HA-03
7664001374,allocated,NTH1-HA-04
7566378532,allocated,NTH1-HA-05
7123428206,allocated,NTH1-HA-06
7984296039,allocated,NTH1-HA-07
7509273474,allocated,NTH1-HA-08
7185174874,allocated,NTH1-HA-09
7045889951,allocated,NTH1-HA-10
7313398594,allocated,NTH1-HB
7356872033,allocated,NTH1-HB-01
7284443334,allocated,NTH1-HB-02
7174279803,allocated,NTH1-HB-03
7084131578,allocated,NTH1-HB-04
7301401371,allocated,NTH1-HB-05
7960948000,allocated,NTH1-HB-06
7027745165,allocated,NTH1-HB-07
7672351881,allocated,NTH1-HB-08
7085521225,allocated,NTH1-HB-09
7115746901,allocated,NTH1-HB-10
7788890567,allocated,NTH1-HC
7638779422,allocated,NTH1-HC-01
7979111203,allocated,NTH1-HC-02
7926338695,allocated,NTH1-HC-03
7343154442,allocated,NTH1-HC-04
7651081072,allocated,NTH1-HC-05
7897895988,allocated,NTH1-HC-06
7312307333,allocated,NTH1-HC-07
7181049210,allocated,NTH1-HC-08
7402001272,allocated,NTH1-HC-09
7840168747,allocated,NTH1-HC-10
7041034991,allocated,NTH2
7126817592,allocated,NTH2-CA
7657080204,allocated,NTH2-CA-01
7213917816,allocated,NTH2-CA-02
7967139044,allocated,NTH2-CA-03
7958601096,allocated,NTH2-CA-04
7649196246,allocated,NTH2-CA-05
7161775333,allocated,NTH2-CA-06
7430422216,allocated,NTH2-CA-07
7912942716,allocated,NTH2-CA-08
7866369097,allocated,NTH2-CA-09
7404106273,allocated,NTH2-CA-10
7979049378,allocated,NTH2-HA
7287485243,allocated,NTH2-HA-01
7838083417,allocated,NTH2-HA-02
7423539602,allocated,NTH2-HA-03
7049468692,allocated,NTH2-HA-04
7406148223,allocated,NTH2-HA-05
7935769657,allocated,NTH2-HA-06
7570472345,allocated,NTH2-HA-07
7667715950,allocated,NTH2-HA-08
7793243387,allocated,NTH2-HA-09
7544047914,allocated,NTH2-HA-10
7914781171,allocated,NTH2-SA
7988252657,allocated,NTH2-SA-01
7598279280,allocated,NTH2-SA-02
7530886448,allocated,NTH2-SA-03
7260892815,allocated,NTH2-SA-04
7504108672,allocated,NTH2-SA-05
7191577528,allocated,NTH2-SA-06
7898859499,allocated,NTH2-SA-07
7105322884,allocated,NTH2-SA-08
7988362144,allocated,NTH2-SA-09
7590270965,allocated,NTH2-SA-10
7382724320,allocated,NTT1
7526298040,allocated,NTT1-HA
7963180961,allocated,NTT1-HA-01
7221031941,allocated,NTT1-HA-02
7817854824,allocated,NTT1-HA-03
7222425879,allocated,NTT1-HA-04
7986249769,allocated,NTT1-HA-05
7165044746,allocated,NTT1-HA-06
7852532238,allocated,NTT1-HA-07
7567289742,allocated,NTT1-HA-08
7693390669,allocated,NTT1-HA-09
7179027857,allocated,NTT1-HA-10
7658098143,allocated,NTT1-HB
7464935805,allocated,NTT1-HB-01
7780048588,allocated,NTT1-HB-02
7547181498,allocated,NTT1-HB-03
7903633405,allocated,NTT1-HB-04
7238869616,allocated,NTT1-HB-05
7869260727,allocated,NTT1-HB-06
7899763435,allocated,NTT1-HB-07
7089192008,allocated,NTT1-HB-08
7912072061,allocated,NTT1-HB-09
7067974695,allocated,NTT1-HB-10
7219348280,allocated,NTT1-HC
7370053773,allocated,NTT1-HC-01
7123466575,allocated,NTT1-HC-02
7740798307,allocated,NTT1-HC-03
7400718227,allocated,NTT1-HC-04
7361710707,allocated,NTT1-HC-05
7576504504,allocated,NTT1-HC-06
7315598900,allocated,NTT1-HC-07
7674717350,allocated,NTT1-HC-08
7254453221,allocated,NTT1-HC-09
7997949693,allocated,NTT1-HC-10
7969538027,allocated,NTT2
7124283347,allocated,NTT2-CA
7488856508,allocated,NTT2-CA-01
7041839806,allocated,NTT2-CA-02
7220498744,allocated,NTT2-CA-03
7898884287,allocated,NTT2-CA-04
7289350844,allocated,NTT2-CA-05
7469101890,allocated,NTT2-CA-06
7488893467,allocated,NTT2-CA-07
7010725987,allocated,NTT2-CA-08
7363579509,allocated,NTT2-CA-09
7587227457,allocated,NTT2-CA-10
7590404970,allocated,NTT2-HA
7100914623,allocated,NTT2-HA-01
7235123682,allocated,NTT2-HA-02
7210597543,allocated,NTT2-HA-03
7886414901,allocated,NTT2-HA-04
7402275641,allocated,NTT2-HA-05
7230079663,allocated,NTT2-HA-06
7853287432,allocated,NTT2-HA-07
7179156567,allocated,NTT2-HA-08
7178306150,allocated,NTT2-HA-09
7880731116,allocated,NTT2-HA-10
7134710868,allocated,NTT2-SA
7660153115,allocated,NTT2-SA-01
7168749660,allocated,NTT2-SA-02
7854555915,allocated,NTT2-SA-03
7127644927,allocated,NTT2-SA-04
7132216977,allocated,NTT2-SA-05
7756654747,allocated,NTT2-SA-06
7207007790,allocated,NTT2-SA-07
7407708876,allocated,NTT2-SA-08
7770638946,allocated,NTT2-SA-09
7557382088,allocated,NTT2-SA-10
7726719949,allocated,NTY1
7804397692,allocated,NTY1-HA
7348862182,allocated,NTY1-HA-01
7688685491,allocated,NTY1-HA-02
7363371407,allocated,NTY1-HA-03
7314551895,allocated,NTY1-HA-04
7903592066,allocated,NTY1-HA-05
7245936036,allocated,NTY1-HA-06
7446830691,allocated,NTY1-HA-07
7466996391,allocated,NTY1-HA-08
7262385144,allocated,NTY1-HA-09
7139018240,allocated,NTY1-HA-10
7631898005,allocated,NTY1-HB
7444537910,allocated,NTY1-HB-01
7980427547,allocated,NTY1-HB-02
7375818100,allocated,NTY1-HB-03
7282806496,allocated,NTY1-HB-04
7202954743,allocated,NTY1-HB-05
7522957574,allocated,NTY1-HB-06
7290146789,allocated,NTY1-HB-07
7814954418,allocated,NTY1-HB-08
7288749227,allocated,NTY1-HB-09
7132906659,allocated,NTY1-HB-10
7304111248,allocated,NTY1-HC
7283842445,allocated,NTY1-HC-01
7926546064,allocated,NTY1-HC-02
7765084522,allocated,NTY1-HC-03
7211418798,allocated,NTY1-HC-04
7087046499,allocated,NTY1-HC-05
7077415736,allocated,NTY1-HC-06
7640194695,allocated,NTY1-HC-07
7317070731,allocated,NTY1-HC-08
7363440179,allocated,NTY1-HC-09
7166606968,allocated,NTY1-HC-10
7208589131,allocated,NTY2
7756063652,allocated,NTY2-CA
7644337306,allocated,NTY2-CA-01
7778734996,allocated,NTY2-CA-02
7288878789,allocated,NTY2-CA-03
7833664890,allocated,NTY2-CA-04
7546074939,allocated,NTY2-CA-05
7573913374,allocated,NTY2-CA-06
7379190564,allocated,NTY2-CA-07
7975375033,allocated,NTY2-CA-08
7574909596,allocated,NTY2-CA-09
7394433851,allocated,NTY2-CA-10
7844910798,allocated,NTY2-HA
7105884026,allocated,NTY2-HA-01
7810977447,allocated,NTY2-HA-02
7023483722,allocated,NTY2-HA-03
7143169503,allocated,NTY2-HA-04
7902749330,allocated,NTY2-HA-05
7293002413,allocated,NTY2-HA-06
7265887312,allocated,NTY2-HA-07
7919775250,allocated,NTY2-HA-08
7159333732,allocated,NTY2-HA-09
7013963131,allocated,NTY2-HA-10
7011525509,allocated,NTY2-SA
7092571202,allocated,NTY2-SA-01
7839228948,allocated,NTY2-SA-02
7523706885,allocated,NTY2-SA-03
7814868327,allocated,NTY2-SA-04
7030931536,allocated,NTY2-SA-05
7054192743,allocated,NTY2-SA-06
7421760238,allocated,NTY2-SA-07
7414543103,allocated,NTY2-SA-08
7077319069,allocated,NTY2-SA-09
7871279381,allocated,NTY2-SA-10
7080550226,allocated,NUN1
7293106710,allocated,NUN1-HA
7112021825,allocated,NUN1-HA-01
7890485543,allocated,NUN1-HA-02
7150640064,allocated,NUN1-HA-03
7267076866,allocated,NUN1-HA-04
7998167977,allocated,NUN1-HA-05
7714838132,allocated,NUN1-HA-06
7858305262,allocated,NUN1-HA-07
7648433615,allocated,NUN1-HA-08
7091861869,allocated,NUN1-HA-09
7762289332,allocated,NUN1-HA-10
7541159802,allocated,NUN1-HB
7473812030,allocated,NUN1-HB-01
7449515917,allocated,NUN1-HB-02
7732970533,allocated,NUN1-HB-03
7420546359,allocated,NUN1-HB-04
7984350277,allocated,NUN1-HB-05
7240053160,allocated,NUN1-HB-06
7980424813,allocated,NUN1-HB-07
7185598728,allocated,NUN1-HB-08
7629534164,allocated,NUN1-HB-09
7849121623,allocated,NUN1-HB-10
7784163718,allocated,NUN1-HC
7290997343,allocated,NUN1-HC-01
7849122956,allocated,NUN1-HC-02
7978690599,allocated,NUN1-HC-03
7125553644,allocated,NUN1-HC-04
7256639600,allocated,NUN1-HC-05
7168640260,allocated,NUN1-HC-06
7777192192,allocated,NUN1-HC-07
7822390177,allocated,NUN1-HC-08
7443599389,allocated,NUN1-HC-09
7072385221,allocated,NUN1-HC-10
7370898179,allocated,NUN2
7621770431,allocated,NUN2-CA
7575215162,allocated,NUN2-CA-01
7200600064,allocated,NUN2-CA-02
7800638542,allocated,NUN2-CA-03
7417132040,allocated,NUN2-CA-04
7919971432,allocated,NUN2-CA-05
7606098426,allocated,NUN2-CA-06
7850597455,allocated,NUN2-CA-07
7604816186,allocated,NUN2-CA-08
7964003004,allocated,NUN2-CA-09
7968712153,allocated,NUN2-CA-10
7145009293,allocated,NUN2-HA
7691858587,allocated,NUN2-HA-01
7283596593,allocated,NUN2-HA-02
7379929506,allocated,NUN2-HA-03
7257377480,allocated,NUN2-HA-04
7698877276,allocated,NUN2-HA-05
7343196479,allocated,NUN2-HA-06
7028696660,allocated,NUN2-HA-07
7348001032,allocated,NUN2-HA-08
7529547248,allocated,NUN2-HA-09
7800248214,allocated,NUN2-HA-10
7482040403,allocated,NUN2-SA
7586664379,allocated,NUN2-SA-01
7875710318,allocated,NUN2-SA-02
7105820236,allocated,NUN2-SA-03
7154041639,allocated,NUN2-SA-04
7142596715,allocated,NUN2-SA-05
7501673936,allocated,NUN2-SA-06
7632286284,allocated,NUN2-SA-07
7424120465,allocated,NUN2-SA-08
7068730664,allocated,NUN2-SA-09
7688641414,allocated,NUN2-SA-10
7121367623,allocated,NWA1
7543059963,allocated,NWA1-HA
7068361514,allocated,NWA1-HA-01
7732686915,allocated,NWA1-HA-02
7031334698,allocated,NWA1-HA-03
7312166731,allocated,NWA1-HA-04
7192339652,allocated,NWA1-HA-05
7924525329,allocated,NWA1-HA-06
7812499364,allocated,NWA1-HA-07
7081010879,allocated,NWA1-HA-08
7305333821,allocated,NWA1-HA-09
7563673413,allocated,NWA1-HA-10
7862833875,allocated,NWA1-HB
7692739754,allocated,NWA1-HB-01
7826096723,allocated,NWA1-HB-02
7461711488,allocated,NWA1-HB-03
7158271981,allocated,NWA1-HB-04
7776350198,allocated,NWA1-HB-05
7865478261,allocated,NWA1-HB-06
7360176116,allocated,NWA1-HB-07
7799783899,allocated,NWA1-HB-08
7598219723,allocated,NWA1-HB-09
7901118644,allocated,NWA1-HB-10
7990825311,allocated,NWA1-HC
7766402725,allocated,NWA1-HC-01
7011282230,allocated,NWA1-HC-02
7378171757,allocated,NWA1-HC-03
7499359639,allocated,NWA1-HC-04
7493052042,allocated,NWA1-HC-05
7209904255,allocated,NWA1-HC-06
7755386958,allocated,NWA1-HC-07
7059531655,allocated,NWA1-HC-08
7281861240,allocated,NWA1-HC-09
7055225012,allocated,NWA1-HC-10
7272398799,allocated,NWA2
7003548357,allocated,NWA2-CA
7547385707,allocated,NWA2-CA-01
7007357261,allocated,NWA2-CA-02
7062828834,allocated,NWA2-CA-03
7706259929,allocated,NWA2-CA-04
7811595188,allocated,NWA2-CA-05
7146488649,allocated,NWA2-CA-06
7713971892,allocated,NWA2-CA-07
7134640027,allocated,NWA2-CA-08
7172808065,allocated,NWA2-CA-09
7398854486,allocated,NWA2-CA-10
7743374511,allocated,NWA2-HA
7149615945,allocated,NWA2-HA-01
7703194698,allocated,NWA2-HA-02
7037029235,allocated,NWA2-HA-03
7353397130,allocated,NWA2-HA-04
7874531258,allocated,NWA2-HA-05
7876785542,allocated,NWA2-HA-06
7110728472,allocated,NWA2-HA-07
7091487189,allocated,NWA2-HA-08
7474703461,allocated,NWA2-HA-09
7850361061,allocated,NWA2-HA-10
7177443208,allocated,NWA2-SA
7164138451,allocated,NWA2-SA-01
7283658643,allocated,NWA2-SA-02
7017907620,allocated,NWA2-SA-03
7202963301,allocated,NWA2-SA-04
7623972650,allocated,NWA2-SA-05
7915359830,allocated,NWA2-SA-06
7849039333,allocated,NWA2-SA-07
7382833648,allocated,NWA2-SA-08
7140689053,allocated,NWA2-SA-09
7445423058,allocated,NWA2-SA-10
7395796883,allocated,NWL1
7342674358,allocated,NWL1-HA
7244784607,allocated,NWL1-HA-01
7164365192,allocated,NWL1-HA-02
7894294201,allocated,NWL1-HA-03
7864811134,allocated,NWL1-HA-04
7906451589,allocated,NWL1-HA-05
7169021225,allocated,NWL1-HA-06
7386307730,allocated,NWL1-HA-07
7252747990,allocated,NWL1-HA-08
7013240319,allocated,NWL1-HA-09
7514986337,allocated,NWL1-HA-10
7079877385,allocated,NWL1-HB
7248781032,allocated,NWL1-HB-01
7897348367,allocated,NWL1-HB-02
7912244972,allocated,NWL1-HB-03
7062861743,allocated,NWL1-HB-04
7329285876,allocated,NWL1-HB-05
7435104617,allocated,NWL1-HB-06
7232654918,allocated,NWL1-HB-07
7275732587,allocated,NWL1-HB-08
7662778420,allocated,NWL1-HB-09
7291815496,allocated,NWL1-HB-10
7868294974,allocated,NWL1-HC
7941727785,allocated,NWL1-HC-01
7324407645,allocated,NWL1-HC-02
7196604080,allocated,NWL1-HC-03
7802128601,allocated,NWL1-HC-04
7410984521,allocated,NWL1-HC-05
7485358557,allocated,NWL1-HC-06
7854755347,allocated,NWL1-HC-07
7303427220,allocated,NWL1-HC-08
7444453081,allocated,NWL1-HC-09
7081907256,allocated,NWL1-HC-10
7049682924,allocated,NWL2
7215294666,allocated,NWL2-CA
7051212402,allocated,NWL2-CA-01
7742732876,allocated,NWL2-CA-02
7179848085,allocated,NWL2-CA-03
7972404611,allocated,NWL2-CA-04
7951261925,allocated,NWL2-CA-05
7660033579,allocated,NWL2-CA-06
7333854911,allocated,NWL2-CA-07
7063921867,allocated,NWL2-CA-08
7271540407,allocated,NWL2-CA-09
7380527183,allocated,NWL2-CA-10
7320181175,allocated,NWL2-HA
7778459639,allocated,NWL2-HA-01
7232510576,allocated,NWL2-HA-02
7721719418,allocated,NWL2-HA-03
7201694969,allocated,NWL2-HA-04
7632012740,allocated,NWL2-HA-05
7187917854,allocated,NWL2-HA-06
7918689425,allocated,NWL2-HA-07
7083572628,allocated,NWL2-HA-08
7215351225,allocated,NWL2-HA-09
7889394320,allocated,NWL2-HA-10
7591164147,allocated,NWL2-SA
7444588531,allocated,NWL2-SA-01
7307159859,allocated,NWL2-SA-02
7375484627,allocated,NWL2-SA-03
7784084095,allocated,NWL2-SA-04
7091648958,allocated,NWL2-SA-05
7148465714,allocated,NWL2-SA-06
7793217319,allocated,NWL2-SA-07
7520400054,allocated,NWL2-SA-08
7373494192,allocated,NWL2-SA-09
7615556754,allocated,NWL2-SA-10
7338364015,allocated,NWM1
7102464630,allocated,NWM1-HA
7768835933,allocated,NWM1-HA-01
7226845908,allocated,NWM1-HA-02
7001035963,allocated,NWM1-HA-03
7811466408,allocated,NWM1-HA-04
7466605883,allocated,NWM1-HA-05
7254286844,allocated,NWM1-HA-06
7801638010,allocated,NWM1-HA-07
7972783902,allocated,NWM1-HA-08
7202222720,allocated,NWM1-HA-09
7663438612,allocated,NWM1-HA-10
7992084302,allocated,NWM1-HB
7815141130,allocated,NWM1-HB-01
7470016290,allocated,NWM1-HB-02
7818096077,allocated,NWM1-HB-03
7599339068,allocated,NWM1-HB-04
7729548515,allocated,NWM1-HB-05
7679878785,allocated,NWM1-HB-06
7387485786,allocated,NWM1-HB-07
7750681219,allocated,NWM1-HB-08
7514027412,allocated,NWM1-HB-09
7381282818,allocated,NWM1-HB-10
7220041430,allocated,NWM1-HC
7268810156,allocated,NWM1-HC-01
7668424296,allocated,NWM1-HC-02
7712253652,allocated,NWM1-HC-03
7486199309,allocated,NWM1-HC-04
7997270094,allocated,NWM1-HC-05
7182576692,allocated,NWM1-HC-06
7149811052,allocated,NWM1-HC-07
7123304283,allocated,NWM1-HC-08
7833765940,allocated,NWM1-HC-09
7039645476,allocated,NWM1-HC-10
7243278969,allocated,NWM2
7028586966,allocated,NWM2-CA
7825528751,allocated,NWM2-CA-01
7742802900,allocated,NWM2-CA-02
7870761959,allocated,NWM2-CA-03
7874081768,allocated,NWM2-CA-04
7920248756,allocated,NWM2-CA-05
7991953754,allocated,NWM2-CA-06
7916722516,allocated,NWM2-CA-07
7296290312,allocated,NWM2-CA-08
7573249287,allocated,NWM2-CA-09
7141415633,allocated,NWM2-CA-10
7207492153,allocated,NWM2-HA
7433052666,allocated,NWM2-HA-01
7663317286,allocated,NWM2-HA-02
7612397042,allocated,NWM2-HA-03
7297287426,allocated,NWM2-HA-04
7165860665,allocated,NWM2-HA-05
7176354082,allocated,NWM2-HA-06
7512092752,allocated,NWM2-HA-07
7506559504,allocated,NWM2-HA-08
7659003840,allocated,NWM2-HA-09
7886754671,allocated,NWM2-HA-10
7223661956,allocated,NWM2-SA
7194814010,allocated,NWM2-SA-01
7454690444,allocated,NWM2-SA-02
7546902247,allocated,NWM2-SA-03
7269643213,allocated,NWM2-SA-04
7164350566,allocated,NWM2-SA-05
7429239881,allocated,NWM2-SA-06
7891002929,allocated,NWM2-SA-07
7542985807,allocated,NWM2-SA-08
7127852174,allocated,NWM2-SA-09
7154094945,allocated,NWM2-SA-10
7058227602,allocated,NYK1
7911462885,allocated,NYK1-HA
7332619353,allocated,NYK1-HA-01
7215418840,allocated,NYK1-HA-02
7755370391,allocated,NYK1-HA-03
7130758878,allocated,NYK1-HA-04
7081906951,allocated,NYK1-HA-05
7684284865,allocated,NYK1-HA-06
7470844548,allocated,NYK1-HA-07
7189189149,allocated,NYK1-HA-08
7797529222,allocated,NYK1-HA-09
7357258347,allocated,NYK1-HA-10
7099788385,allocated,NYK1-HB
7892952168,allocated,NYK1-HB-01
7998444916,allocated,NYK1-HB-02
7280164156,allocated,NYK1-HB-03
7589101015,allocated,NYK1-HB-04
7462298627,allocated,NYK1-HB-05
7235283419,allocated,NYK1-HB-06
7487059354,allocated,NYK1-HB-07
7373055007,allocated,NYK1-HB-08
7964033923,allocated,NYK1-HB-09
7557029552,allocated,NYK1-HB-10
7837164783,allocated,NYK1-HC
7927394607,allocated,NYK1-HC-01
7608174144,allocated,NYK1-HC-02
7405479332,allocated,NYK1-HC-03
7481038266,allocated,NYK1-HC-04
7808237039,allocated,NYK1-HC-05
7389350385,allocated,NYK1-HC-06
7650612718,allocated,NYK1-HC-07
7552033390,allocated,NYK1-HC-08
7043314806,allocated,NYK1-HC-09
7328821700,allocated,NYK1-HC-10
7852099685,allocated,NYK2
7106498495,allocated,NYK2-CA
7880376212,allocated,NYK2-CA-01
7819772756,allocated,NYK2-CA-02
7224280898,allocated,NYK2-CA-03
7792276557,allocated,NYK2-CA-04
7460980418,allocated,NYK2-CA-05
7331636470,allocated,NYK2-CA-06
7998348341,allocated,NYK2-CA-07
7138589987,allocated,NYK2-CA-08
7810984843,allocated,NYK2-CA-09
7133472635,allocated,NYK2-CA-10
